user_id_index,subject_id_index,score
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,1
1,13,0
1,14,0
1,15,0
1,16,1
1,17,0
1,18,0
1,19,0
1,20,0
1,21,2
1,22,2
1,23,2
1,24,2
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
1,30,2
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,0
1,37,2
1,38,0
1,39,0
1,40,0
1,41,0
1,42,0
1,43,0
1,44,0
1,45,0
1,46,0
1,41,0
1,47,0
1,48,0
1,49,0
1,50,0
1,51,0
1,52,0
1,53,0
1,54,0
1,55,0
1,56,0
1,57,0
1,58,0
1,59,0
1,60,0
1,61,1
1,62,0
1,63,0
1,64,0
1,65,0
1,66,0
1,67,0
1,68,0
1,69,0
1,70,0
1,71,0
1,72,0
1,73,0
1,74,0
1,75,1
2,76,2
2,77,1
2,78,2
2,79,2
2,80,2
2,81,2
2,82,1
2,83,1
2,84,2
2,85,2
2,86,2
2,87,2
2,88,1
1,89,0
1,90,0
1,91,0
1,92,0
1,93,0
1,94,0
1,95,0
1,96,0
2,97,2
2,98,2
2,99,2
2,100,1
1,101,0
2,102,1
2,103,2
2,104,2
3,105,0
2,106,2
3,107,2
3,108,0
3,109,0
1,110,0
2,111,2
4,112,1
4,113,2
1,114,0
4,115,0
3,116,2
1,117,0
4,118,1
1,119,0
1,120,0
1,121,0
1,122,0
1,123,0
1,124,0
1,125,0
1,126,0
1,127,2
1,128,0
1,129,0
2,130,2
1,131,0
1,132,0
1,133,2
1,134,1
4,135,1
4,136,2
4,137,0
4,138,2
4,139,2
4,140,1
4,141,0
4,142,2
4,143,2
4,144,0
4,145,0
4,146,2
4,147,2
4,148,0
4,149,2
4,150,2
4,151,2
1,152,0
4,153,2
4,154,2
4,155,0
4,156,0
4,157,0
4,158,0
1,159,0
1,160,0
2,161,2
4,162,0
4,163,2
4,164,2
1,165,0
3,166,0
3,167,2
4,168,2
1,169,0
1,170,0
4,171,1
3,172,2
4,173,0
1,174,0
4,175,1
2,176,2
1,177,0
4,178,0
4,179,2
4,180,0
3,181,0
3,182,0
4,183,0
4,184,2
3,185,0
4,186,0
2,187,2
3,188,0
1,189,0
4,190,0
4,191,2
2,192,2
4,193,2
4,194,2
4,195,0
4,196,0
4,197,0
4,198,0
4,199,2
4,200,2
4,201,2
4,202,0
4,203,0
4,204,0
4,205,2
4,206,2
4,207,2
4,208,2
4,209,2
4,210,0
4,211,0
4,212,0
4,213,0
4,214,2
4,215,2
4,216,2
4,217,0
4,218,0
4,219,0
4,220,0
4,221,2
4,222,0
4,223,0
4,224,2
5,225,1
5,226,0
4,227,0
5,228,2
4,229,0
4,230,0
5,231,2
4,232,2
4,233,0
4,234,0
4,235,0
4,236,0
5,237,2
5,238,1
5,239,0
5,240,0
4,241,2
5,242,2
4,243,0
4,244,2
4,245,2
5,246,1
5,247,2
5,248,0
5,249,1
4,250,2
5,251,1
5,252,2
1,253,0
1,254,0
1,255,0
5,256,1
1,257,0
1,258,0
1,259,0
5,260,2
5,261,2
5,262,2
5,263,2
5,264,1
5,265,0
1,266,0
1,267,0
1,268,0
1,269,0
1,270,0
1,271,0
1,272,0
5,273,2
5,274,1
5,275,1
5,276,2
5,277,2
5,278,1
5,279,2
5,280,2
5,281,1
5,282,1
5,283,2
5,284,2
5,285,2
1,286,0
5,287,1
5,288,2
5,289,2
5,290,2
5,291,2
1,292,0
5,293,2
5,294,2
5,295,2
1,296,0
5,297,2
5,298,2
5,299,2
5,300,2
5,301,2
5,302,2
5,303,2
5,304,2
5,305,2
5,306,2
5,307,2
5,308,2
5,309,2
5,310,2
1,311,0
5,312,2
5,313,2
5,314,2
5,315,2
1,316,0
5,317,2
1,318,0
1,319,0
5,320,2
1,321,0
1,322,0
1,323,0
1,324,0
1,325,1
1,326,0
6,327,0
1,328,0
6,329,0
1,330,0
1,331,0
6,332,0
6,333,1
6,334,0
5,335,2
6,336,1
5,337,1
5,338,2
6,339,0
6,340,0
6,341,0
1,342,0
1,343,0
6,344,0
1,345,1
6,346,0
6,347,0
5,348,2
5,349,2
6,350,0
5,351,2
5,352,2
5,353,2
5,354,2
5,355,2
5,356,2
5,357,2
5,358,2
5,359,2
5,360,2
1,361,0
5,362,2
5,363,2
5,364,2
5,365,2
6,366,0
5,367,2
1,368,0
6,369,0
6,370,0
1,371,1
6,372,0
1,373,0
1,374,0
6,375,0
6,376,0
1,377,0
1,378,0
5,379,1
6,380,0
6,381,0
5,382,2
6,383,0
5,384,2
6,385,0
5,386,1
6,387,0
5,388,1
5,389,1
6,390,1
5,391,2
5,392,2
6,393,0
5,394,2
5,395,2
5,396,2
6,397,0
5,398,2
6,399,0
5,400,2
1,401,0
6,402,0
5,403,2
5,404,2
1,405,0
6,406,0
6,407,0
5,408,1
1,409,1
6,410,0
6,411,0
5,412,2
5,413,0
5,414,2
5,415,2
6,416,1
6,417,0
6,418,0
6,419,0
6,420,1
6,421,0
6,422,0
6,423,0
6,424,0
1,425,0
5,426,2
5,427,2
5,428,2
5,429,2
5,430,2
5,431,2
5,432,2
5,433,2
5,434,2
5,435,2
5,436,2
5,437,2
5,438,2
6,439,0
6,440,0
1,441,2
5,442,1
6,443,0
5,444,2
1,445,0
5,446,1
6,447,1
1,448,0
6,449,0
5,450,2
5,451,2
5,452,2
1,453,0
6,454,2
5,455,2
6,456,0
1,457,0
5,458,1
1,459,0
6,460,0
1,461,0
6,462,0
6,463,0
1,464,1
6,465,0
6,466,0
6,467,0
1,468,0
6,469,1
1,470,2
6,471,1
6,472,0
6,473,0
6,474,0
6,475,0
6,476,0
6,477,0
6,478,0
1,479,1
6,480,0
6,481,0
5,482,2
1,483,1
1,484,0
6,485,0
1,486,0
6,487,0
5,488,2
5,489,2
1,490,1
5,491,2
6,492,0
5,493,2
5,494,2
1,495,0
5,496,2
1,497,0
5,498,2
5,499,2
5,500,2
5,501,2
5,502,2
5,503,2
6,504,0
5,505,2
6,506,0
5,507,2
5,508,2
5,509,2
5,510,2
1,511,0
5,512,2
6,513,1
5,514,1
5,515,2
1,516,0
6,517,0
6,518,0
5,519,2
5,520,2
5,521,2
5,522,1
5,523,2
5,524,2
6,525,0
5,526,1
6,527,0
1,528,0
5,529,2
5,530,2
5,531,2
5,532,2
5,533,2
6,534,2
1,535,0
6,536,1
6,537,0
5,538,2
5,539,2
5,540,2
5,541,2
5,542,2
5,543,2
5,544,2
1,545,0
6,546,0
5,547,2
5,548,2
5,549,2
1,550,0
6,551,0
5,552,2
5,553,2
5,554,2
5,555,2
6,556,0
6,557,0
5,558,1
5,559,1
6,560,0
5,561,2
5,562,2
1,563,1
5,564,2
5,565,2
5,566,2
5,567,2
6,568,0
5,569,2
1,570,0
5,571,2
5,572,2
5,573,2
5,574,2
5,575,2
5,576,2
6,577,0
1,578,0
5,579,2
1,580,0
5,581,2
7,582,0
5,583,2
7,584,0
6,585,0
7,586,0
7,587,0
6,588,1
1,589,0
5,590,1
6,591,0
1,592,0
5,593,2
5,594,2
5,595,2
5,596,2
5,597,2
5,598,2
5,599,2
5,600,2
5,601,2
5,602,2
6,603,1
5,604,2
5,605,2
5,606,2
5,607,2
5,608,2
5,609,2
5,610,2
5,611,2
6,612,0
5,613,2
5,614,2
5,615,2
6,616,0
6,617,2
5,618,2
5,619,2
5,620,2
5,621,2
5,622,2
5,623,2
5,624,2
6,625,0
6,626,0
6,627,0
6,628,1
6,629,0
6,630,0
6,631,0
6,632,0
6,633,2
6,634,0
6,635,0
6,636,0
5,637,2
5,638,2
6,639,0
5,640,2
5,641,2
5,642,2
5,643,2
5,644,2
5,645,2
6,646,0
6,647,0
5,648,2
5,649,2
5,650,2
5,651,2
6,652,1
5,653,2
5,654,2
5,655,2
5,656,2
5,657,2
5,658,2
5,659,2
5,660,2
5,661,2
6,662,0
6,663,2
5,664,1
5,665,2
6,666,0
6,667,0
6,668,0
5,669,2
6,670,0
5,671,2
6,672,0
6,673,0
6,674,0
6,675,0
6,676,0
5,677,2
5,678,2
6,679,1
5,680,2
6,681,1
5,682,2
5,683,2
6,684,0
6,685,1
6,686,0
6,687,0
5,688,2
5,689,2
6,690,0
5,691,2
5,692,2
5,693,2
6,694,0
5,695,2
5,696,2
6,697,0
6,698,0
5,699,1
5,700,2
5,701,2
6,702,0
6,703,0
5,704,1
5,705,2
5,706,2
6,707,0
5,708,2
5,709,2
5,710,2
6,711,0
5,712,2
6,713,0
5,714,2
5,715,1
6,716,0
5,717,2
5,718,2
6,719,0
5,720,2
5,721,2
5,722,2
6,723,0
5,724,2
5,725,2
6,726,0
5,727,2
6,728,2
5,729,2
5,730,2
5,731,2
5,732,2
5,733,2
6,734,0
5,735,2
5,736,2
5,737,2
5,738,2
5,739,2
5,740,2
5,741,2
5,742,2
6,743,0
5,744,2
5,745,2
6,746,0
6,747,0
5,748,0
5,749,0
5,750,2
5,751,2
5,752,2
5,753,2
5,754,2
6,755,1
5,756,2
6,757,0
5,758,2
5,759,2
5,760,2
6,761,0
6,762,0
6,763,0
5,764,2
6,765,0
6,766,2
6,767,0
6,768,0
5,769,2
5,770,2
5,771,1
5,772,2
6,773,0
6,774,0
6,775,0
5,776,2
5,777,2
5,778,2
6,779,0
5,780,1
6,781,0
6,782,0
5,783,2
5,784,2
6,785,0
6,786,1
6,787,0
6,788,2
6,789,0
6,790,0
6,791,0
6,792,0
6,793,0
6,794,0
6,795,2
6,796,0
6,797,2
6,798,1
6,799,0
6,800,2
6,801,0
6,802,0
6,803,0
6,804,0
6,805,0
6,806,0
6,807,0
6,808,0
6,809,0
6,810,0
6,811,0
6,812,1
6,813,0
6,814,0
6,815,2
6,816,0
6,817,0
6,818,0
6,819,0
6,820,0
6,821,0
6,822,0
6,823,0
7,824,0
7,825,0
7,826,0
7,827,0
7,828,2
7,829,0
7,830,0
7,831,0
7,832,0
7,833,0
7,834,0
7,835,0
7,836,0
7,837,0
7,838,0
7,839,0
7,840,0
8,841,2
8,842,0
8,843,2
8,844,0
8,845,0
8,846,0
9,847,0
9,848,0
8,849,2
8,850,0
9,850,0
8,851,0
8,852,2
8,853,0
10,854,1
8,855,0
9,856,0
8,857,0
8,858,2
8,859,0
9,860,0
10,861,1
8,862,2
8,863,0
8,864,0
8,865,0
8,866,0
8,867,0
8,868,0
8,869,0
8,870,0
8,871,2
8,872,0
8,873,0
8,874,0
9,875,0
8,876,0
9,877,0
8,878,1
9,879,0
8,880,0
9,881,0
8,882,0
